Trait,Treatment,Genotype,Value,Code,Fit
FVeg,Sprayed,North,-0.5,A,-0.5
FVeg,Unsprayed,North,-0.75,A,-1
FVeg,Sprayed,Mid,0,A,1
FVeg,Unsprayed,Mid,-0.25,A,0.5
FVeg,Sprayed,South,0.5,A,0.5
FVeg,Unsprayed,South,0.25,A,0
PC1,Sprayed,North,-1,D,-0.5
PC1,Unsprayed,North,-1,D,-1
PC1,Sprayed,Mid,0,D,1
PC1,Unsprayed,Mid,0,D,0.5
PC1,Sprayed,South,1,D,0.5
PC1,Unsprayed,South,1,D,0
PC2,Sprayed,North,1,E,-0.5
PC2,Unsprayed,North,-1,E,-1
PC2,Sprayed,Mid,1,E,1
PC2,Unsprayed,Mid,-1,E,0.5
PC2,Sprayed,South,1,E,0.5
PC2,Unsprayed,South,-1,E,0
Fit,Sprayed,North,-0.5,K,-0.5
Fit,Unsprayed,North,-1,K,-1
Fit,Sprayed,Mid,1,K,1
Fit,Unsprayed,Mid,0.5,K,0.5
Fit,Sprayed,South,0.5,K,0.5
Fit,Unsprayed,South,0,K,0
FT,Sprayed,Resistant1,-0.5,F,-0.5
FT,Unsprayed,Resistant1,-0.5,F,-0.5
FT,Sprayed,Susceptible,-0.25,F,0.5
FT,Unsprayed,Susceptible,0.5,F,-0.25
FT,Sprayed,Resistant,0.3,F,0.5
FT,Unsprayed,Resistant,0.4,F,0.4
PC1,Sprayed,Resistant1,-1,T,-0.5
PC1,Unsprayed,Resistant1,-1,T,-0.5
PC1,Sprayed,Susceptible,0,T,0.5
PC1,Unsprayed,Susceptible,0,T,-0.25
PC1,Sprayed,Resistant,1,T,0.5
PC1,Unsprayed,Resistant,1,T,0.4
PC2,Sprayed,Resistant1,0,H,-0.5
PC2,Unsprayed,Resistant1,0,H,-0.5
PC2,Sprayed,Susceptible,1,H,0.5
PC2,Unsprayed,Susceptible,-1,H,-0.25
PC2,Sprayed,Resistant,1,H,0.5
PC2,Unsprayed,Resistant,-0.9,H,0.4
FVeg,Sprayed,Resistant1,-0.5,I,-0.5
FVeg,Unsprayed,Resistant1,-0.5,I,-0.5
FVeg,Sprayed,Susceptible,0.5,I,0.5
FVeg,Unsprayed,Susceptible,-0.25,I,-0.25
FVeg,Sprayed,Resistant,0.4,I,0.5
FVeg,Unsprayed,Resistant,0.3,I,0.4
FT,Sprayed,North,-0.5,J,-0.5
FT,Unsprayed,North,0,J,-1
FT,Sprayed,Mid,0,J,1
FT,Unsprayed,Mid,0.5,J,0.5
FT,Sprayed,South,0.5,J,0.5
FT,Unsprayed,South,1,J,0
Fit,Sprayed,Resistant1,-0.5,M,-0.5
Fit,Unsprayed,Resistant1,-0.5,M,-0.5
Fit,Sprayed,Susceptible,0.5,M,0.5
Fit,Unsprayed,Susceptible,-0.25,M,-0.25
Fit,Sprayed,Resistant,0.5,M,0.5
Fit,Unsprayed,Resistant,0.4,M,0.4
